Id,SalePrice
1461,120738.95864851905
1462,91142.54093632614
1463,172036.6838634705
1464,193167.69756085702
1465,184359.145143752
1466,166491.2252852978
1467,177717.4308264504
1468,160702.21064301668
1469,189852.85676331437
1470,114389.24260782149
1471,192847.12549709642
1472,108376.79631563587
1473,103246.80415951992
1474,144092.69771355804
1475,117340.6830353277
1476,360091.43110185245
1477,242895.10689125658
1478,280073.8244970098
1479,271642.30614157557
1480,532480.894075439
1481,308233.6562410371
1482,198402.13320700813
1483,176863.71147885697
1484,156656.44010768176
1485,184275.00598592844
1486,198165.61888295505
1487,316586.6076389788
1488,227316.48243713737
1489,183882.04615776785
1490,231962.54246685767
1491,188590.78235638418
1492,89624.10318101155
1493,173668.81765568745
1494,294133.1821207837
1495,281274.33558293775
1496,216019.99229359554
1497,174023.11206393465
1498,157145.8059651666
1499,158972.0414089602
1500,152400.0414430795
1501,166711.38955256404
1502,147699.49456894043
1503,279638.72251052374
1504,234303.84794902016
1505,221449.82379337033
1506,193166.85983564798
1507,259069.31989367306
1508,197774.08524910224
1509,154933.09086051627
1510,135352.53788361404
1511,154035.09479671426
1512,176780.42508756128
1513,148996.55610009618
1514,145263.9614257576
1515,196134.11547851274
1516,152954.92952830123
1517,158732.8104915605
1518,133308.27612218523
1519,216606.04551210173
1520,124106.07713747735
1521,129482.66516204094
1522,185047.80703867716
1523,104877.91556350722
1524,127310.45310320587
1525,118412.2465770484
1526,101551.69058075357
1527,102234.06211341216
1528,144517.48611920993
1529,147621.21150177656
1530,180420.66534269805
1531,109851.42851105871
1532,102574.57250105942
1533,165393.69447224776
1534,137948.094431727
1535,155778.1704807031
1536,115529.88885605881
1537,54641.22945766918
1538,134181.52292342513
1539,198429.929849706
1540,87456.83721992138
1541,137765.21517472592
1542,143151.055774443
1543,182625.79435165002
1544,87703.22663287423
1545,106393.80479185692
1546,133208.6839267311
1547,135133.89394107237
1548,135016.1442727848
1549,113923.70963598296
1550,124071.71347546588
1551,123181.36659650154
1552,128944.87294445523
1553,135044.32815258778
1554,120498.57150384774
1555,164667.93891478414
1556,82812.91945758271
1557,95157.79077944833
1558,105142.07349273715
1559,73667.77506732597
1560,122999.47386035165
1561,116824.61192756322
1562,131508.6002520778
1563,118197.91723048234
1564,159166.95077858557
1565,136447.66347758402
1566,229377.05431421354
1567,79226.61029420634
1568,223351.1692903011
1569,130201.8247651779
1570,143632.85930039236
1571,122349.96905197833
1572,143602.10503368487
1573,249036.50102419395
1574,114014.64453597611
1575,217099.17067965216
1576,241594.39476300028
1577,180192.24700653343
1578,135591.7136266982
1579,136398.18470481934
1580,194298.00215232337
1581,155343.41544155605
1582,124356.45959898797
1583,317194.44123292767
1584,220426.13851900573
1585,138351.48924081522
1586,67482.08382231888
1587,101593.34987014004
1588,150022.20472139085
1589,90376.86997533866
1590,143427.55802812715
1591,93431.0069113968
1592,120698.69814593783
1593,125029.01638285072
1594,131301.02373649305
1595,98692.73196177653
1596,206128.84472896985
1597,165759.90310948945
1598,197389.3486709981
1599,170599.5870020803
1600,164595.35496602202
1601,66486.76604006569
1602,122268.97666234263
1603,84678.15969521743
1604,261367.9976688139
1605,246782.9747937011
1606,175423.4478994575
1607,185951.50110253185
1608,208903.5794925476
1609,180757.83154160643
1610,144057.06265950296
1611,135298.2693537112
1612,172089.76105000885
1613,164167.8371161406
1614,131365.11711623333
1615,98368.65914882753
1616,82513.11947019091
1617,99151.40954632584
1618,125936.40635341941
1619,139704.9733517119
1620,146563.14765141884
1621,137409.94485475417
1622,139824.31448557603
1623,269689.2132425991
1624,213614.4421525395
1625,117607.06872519203
1626,168781.89665119426
1627,191337.96110672576
1628,280566.78995189595
1629,169366.11757420772
1630,356820.7694779236
1631,206319.73221769082
1632,224056.55463243547
1633,167509.1095870956
1634,182289.15634873474
1635,172789.7456454238
1636,152115.29418121141
1637,200603.18104798772
1638,182991.06420839802
1639,182216.56514724283
1640,270316.0246571448
1641,180856.75848762787
1642,232733.0836580266
1643,224060.52990162763
1644,228574.71336974227
1645,234807.7847576681
1646,156541.8114009235
1647,162859.91702952504
1648,130365.2437928685
1649,143790.54115174126
1650,107447.87651856094
1651,119284.11597239108
1652,109503.93458850637
1653,112659.87226191425
1654,140695.74815450166
1655,142111.0012371203
1656,137918.4387259553
1657,143458.58896364906
1658,137443.9637659728
1659,121426.07502888302
1660,145371.58172019577
1661,487540.62527608743
1662,396833.9535119626
1663,378363.97369743016
1664,582659.437800624
1665,296115.3197479406
1666,318109.1000086071
1667,374370.5659210465
1668,342530.304616711
1669,287541.7628206671
1670,343209.0897017607
1671,263917.29092225246
1672,469635.4645860778
1673,287679.59363050514
1674,239848.28515534432
1675,188580.5826342542
1676,188139.31675189006
1677,207143.244037887
1678,508101.3521419598
1679,383078.5686424932
1680,305231.376121983
1681,226790.71406269007
1682,293973.17366736784
1683,179358.30063781355
1684,180411.7499627716
1685,173406.43812330416
1686,164355.09694537643
1687,172797.36230658877
1688,191997.52466211052
1689,192913.21220714922
1690,199612.79092915537
1691,185169.4668664662
1692,264765.1118316332
1693,176392.0101861042
1694,177704.1756999282
1695,163208.3849945345
1696,279286.5869487975
1697,168607.48610318013
1698,350663.50930640317
1699,334560.3694002174
1700,244637.82609971103
1701,264080.2987921822
1702,251963.38617164906
1703,242575.172989843
1704,284985.53145634703
1705,235073.6050314147
1706,467956.2920062422
1707,203813.00206876954
1708,195145.4972460134
1709,262836.6137894785
1710,217455.75150757024
1711,254135.81072192208
1712,252634.523160286
1713,269598.7679230544
1714,225955.57578732606
1715,199990.15667078987
1716,189024.27781294135
1717,173717.03155484624
1718,138566.1721477824
1719,205450.25975221716
1720,248663.67739570726
1721,175526.61806876547
1722,131201.44903351337
1723,166000.67143175658
1724,201851.74999352492
1725,230622.14900140735
1726,186558.14679332564
1727,147445.85582139916
1728,189043.5523477168
1729,155001.21777906077
1730,162283.40517858372
1731,126616.82461727926
1732,129683.8097332739
1733,113609.93925056518
1734,117559.92564742497
1735,138855.0504632044
1736,117400.98266301479
1737,295625.20681077294
1738,233755.01167606283
1739,275742.02853741247
1740,219089.8514170446
1741,191555.05613156804
1742,161357.26814673273
1743,171588.96084967456
1744,299018.71476654883
1745,209117.31526480283
1746,190324.4283750038
1747,217132.14984932146
1748,235392.2232100176
1749,147702.29911782508
1750,126464.50101918376
1751,262589.53300260636
1752,115974.04766241359
1753,151322.10137355642
1754,200844.90102826958
1755,167270.75520668135
1756,127326.95044685857
1757,121031.53786511667
1758,140845.8150786541
1759,155551.20167971443
1760,160437.92672150637
1761,149586.54261037122
1762,171179.44972661696
1763,175249.6894343254
1764,111482.50244460431
1765,189748.01420048563
1766,191938.53526303964
